Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
80,https://twitter.com/TimesNow/status/1679056754498473984#m,"#Reliance Retail's BIG MOVE! Now, #MukeshAmbani eyes Future Enterprises? Details here  https://www.timesnownews.com/business-economy/companies/reliance-retails-big-move-now-mukesh-ambani-eyes-future-enterprises-details-here-article-101691359",2023-07-12,6,0
81,https://twitter.com/GoodreturnsHi/status/1679051339832373248#m,"Reliance: 2800 रु के पार, अब कहां तक जा सकता है रेट  Read more at: https://hindi.goodreturns.in/news/reliance-stock-crossed-the-level-of-rs-2800-today-know-further-price-targets-034175.html #Reliance #Reliancepricetarget #JioFinancial #रिलायंस #जियोफाइनेंशियल",2023-07-12,0,0
82,https://twitter.com/indiatvnews/status/1679051215869730816#m,"इन पांच कंपनियों का मुरीद हुआ शेयर बाजार, देखें लिस्ट   #Market #Stocks #Reliance #ONGC https://www.indiatv.in/web-stories/paisa/stock-market-these-five-companies-make-profit-see-the-list-2023-07-12-973987",2023-07-12,6,0
83,https://twitter.com/thestratink/status/1679050083340546049#m,"Hope Opposition will not make a huge affair out of what doesn't even concern India's procurement cycle.  Drama by Opposition will definitely throw a wrench in @indiannavy's MRCBF tender, which is at least 5 yrs late  Is #Reliance & #Ambani tainted, maybe. Are forces at fault? No!",2023-07-12,1,1
84,https://twitter.com/ETBFSI/status/1679045932925550597#m,"JFSL's listing on the stock exchange is highly anticipated, given the Reliance group's disruptive track record and its potential to revolutionise the financial services landscape in India.  #reliance #jfs #retailfinance #ondc #bajajfinance #upi #india https://lnkd.in/drmeJQxj",2023-07-12,0,0
85,https://twitter.com/GoodreturnsTa/status/1679045861899403264#m,"ஆளுக்கு ஒன்னு.. அனில் அம்பானி சொத்துக்களை கைப்பற்றும் அதானி, ஹிந்துஜா குரூப்..!   #Adani #Reliance #Bankrupt #Coal #PowerPlant #அதானி https://tamil.goodreturns.in/news/anil-ambani-bankrupt-coal-power-plant-bid-by-adani-reliance-capital-acquisition-by-hinduja-group-035588.html",2023-07-12,1,0
86,https://twitter.com/trendviewfollow/status/1679045398751744000#m,#RELIANCE LET'SEE,2023-07-12,3,0
87,https://twitter.com/swatip3844/status/1679044641289834501#m,Buy #TCS 3300ce@ 50 sl 40 Tgt 60/64 Buy #Reliance 2800ce@ 35/36 sl 30 Tgt 42/45 Buy 2/4 lot  #StockMarket #stocks #niftyOptions #optiontrading #options @AnilSinghvi_ @AngelOne @DhanHQ @SandeepKrJainTS @vivbajaj,2023-07-12,16,0
88,https://twitter.com/TimesNext_com/status/1679044098303610881#m,"Is it time for a #ColaWars shakeup in India? Reliance's revival of Campa Cola could spell a GameChanger moment. With Mukesh Ambani's strategic play, will this homegrown fizz rise to the top? 💥🥤#Reliance #CampaCola #Ambani https://timesnext.com/reliance-campa-cola-wars-india/",2023-07-12,0,0
89,https://twitter.com/ETNowSwadesh/status/1679043810024906754#m,अनिल अंबानी के पीछे क्यों हैं इतने लोग  #HindujaGroup #Reliance #RelianceCapital https://www.timesnowhindi.com/business/hinduja-group-mulling-to-raise-1-billion-dollars-for-acquisition-of-reliance-capital-article-101692844,2023-07-12,1,0
90,https://twitter.com/business_today/status/1679043764872945664#m,"#BTVisualStory | Benchmark indices #Nifty50, #Sensex were trading flat in afternoon deals today. #Reliance, #SBI, among top gainers, #Infosys, #HUL top losers. Check Buzzing #stocks in trade today  #stockstowatch #stocksinnews #stockmarkets https://www.businesstoday.in/visualstories/stock/nifty-sensex-trade-flat-reliance-sbi-ongc-among-top-gainers-infosys-hul-top-losers-delta-corp-paytm-other-buzzing-stocks-on-july-12-48694-12-07-2023",2023-07-12,0,0
91,https://twitter.com/CNBC_Awaaz/status/1679043397829677057#m,"#LIVE | #HDFCBANK  आज दिखाएगा कमाल! #Reliance  में कायम रफ्तार, क्या है अगला टार्गेट? | देखिए #KamaiKaAdda @_anujsinghal @AEHarshada और @virendraonNifty के साथ।  @themanasjaiswal @PrakashGaba @GeojitFinancial @jainruchit @VikasSalunkheNB @tapariachandan https://fb.watch/lK72BrpXYN/",2023-07-12,5,3
92,https://twitter.com/ThakarBhagwat/status/1679039287462096896#m,"Hi! can anybody reply ? #reliance #RIL if I sell ""RELIANCE AUG 2800 CE"",   1) Is there any adjustment in 2800 CE AUG on /after 20/July/2023 ?   2)If yes,what will be adjustment to my above CE 2800 ?   3)by when I have to settle ? / When will be above call of August,2023 expired ?",2023-07-12,0,0
93,https://twitter.com/VisibleBeer/status/1679038817167192065#m,#SRF View.  #stockmarkets #inflation #HDFC #Reliance #mutualfund #Traders #options,2023-07-12,1,0
94,https://twitter.com/sakshinews/status/1679036781193461764#m,రిలయన్స్‌ క్యాపిటల్‌పై హిందూజా బ్రదర్స్‌ కన్ను: బిలియన్‌ డాలర్లు ఫండ్‌ https://www.sakshi.com/telugu-news/business/hindujas-look-raise-usd1b-finance-reliance-capital-acquisition-1692138 #Reliance #BusinessNews,2023-07-12,1,0
95,https://twitter.com/eyebulls22/status/1679036564205363200#m,#Bullish view gave with #volatility  Great #profit  Thank you #nifty50 #NiftyBank #OptionsTrading   Follow us with no charges : https://t.me/eyebulls #Trending #MissionImpossible #Reliance #mahindra #TataGroup,2023-07-12,0,1
96,https://twitter.com/Rishabh_fx/status/1679035628359503873#m,"IG Client Sentiment Update: Our data shows the vast majority of traders in USD/CHF are long at 88.11%, while traders in GBP/JPY are at opposite extremes with 76.63%. #profinserv #forexupdate #algo #usdinr #XAUUSD #GOLD #reliance #stockmarkets #MarketUpdate",2023-07-12,0,1
97,https://twitter.com/ETNOWlive/status/1679035417050636288#m,Mukesh Ambani's Reliance Retail vs Jindal vs GBTL fight for Future Enterprises - Details  #MukeshAmbani #Reliance #Jindal #GBTL https://www.etnownews.com/companies/mukesh-ambanis-reliance-retail-vs-jindal-vs-gbtl-fight-for-future-enterprises-details-article-101690429,2023-07-12,6,0
98,https://twitter.com/jschanan/status/1679035280127393792#m,"#Reliance   🇮🇳 on the #NSE, #Block trade of 28283 shares at Rs. 2796.55 worth 7.91 crore rupees at  1:13 PM  #blockdeal #intraday #bigblock",2023-07-12,0,0
99,https://twitter.com/jschanan/status/1679035197013065728#m,"#Reliance   🇮🇳 on the #NSE, #Block trade of 34821 shares at Rs. 2800 worth 9.75 crore rupees at  1:10 PM  #blockdeal #intraday #bigblock",2023-07-12,0,0
100,https://twitter.com/jschanan/status/1679035148765986817#m,"#Reliance   🇮🇳 on the #NSE, #Block trade of 30140 shares at Rs. 2799.05 worth 8.44 crore rupees at  1:10 PM  #blockdeal #intraday #bigblock #Reliance 🇮🇳   on the #NSE, #Block trade of 47999 shares at Rs. 2799.25 worth 13.44 crore rupees at  1:10 PM",2023-07-12,0,0
101,https://twitter.com/jschanan/status/1679035007476572161#m,"#Reliance   🇮🇳 on the #NSE, #Block trade of 34579 shares at Rs. 2799 worth 9.68 crore rupees at  1:08 PM  #blockdeal #intraday #bigblock",2023-07-12,1,0
102,https://twitter.com/CNBC_Awaaz/status/1679034606430097414#m,"#ComingUp | #HDFCBANK  आज दिखाएगा कमाल! #Reliance  में कायम रफ्तार, क्या है अगला टार्गेट? | देखिए #KamaiKaAdda @_anujsinghal @AEHarshada और @virendraonNifty के साथ।  @themanasjaiswal @PrakashGaba @GeojitFinancial @jainruchit @VikasSalunkheNB @tapariachandan",2023-07-12,8,0
103,https://twitter.com/V3NOM_BB/status/1679033591878275078#m,Keep an eye on #GMDC 👀 Getting ready for next up-move!  #stockstowatch #nse #Reliance #Breakoutstocks,2023-07-12,0,0
104,https://twitter.com/gauravunique01/status/1679033384797077506#m,#Reliance 2800++,2023-07-12,0,0
105,https://twitter.com/RamOdedara89/status/1679032722227077120#m,#Newenergy #NayaBHARAT #Reliance,2023-07-12,3,0
106,https://twitter.com/shubham3_India/status/1679032595999498240#m,Looking very Strong 🔥 CDSL 🖤 ... On Monthly chart 👇   #Cdsl #Reliance #Nifty #stockmarkets #bbcpresenter #yamunariver #ElvishYadav #Deltacorp #stockstowatch #NFTs #tatasteel #Bse,2023-07-12,4,0
107,https://twitter.com/mpauls/status/1679032483298578432#m,#Reliance #RelianceIndustries consolidation breakout probability seen on weekly charts 🤔?,2023-07-12,1,0
108,https://twitter.com/equity2comodity/status/1679032324074221568#m,👉Short Covering: Sellers making exit from from short position which leads to Increase in the price. (Process of booking profits or exiting from short position)  #HDFC #Reliance #Dream11 #Nifty #stocks #stockmarkets #Trading #investment #stocks #nifty50 #GIFTNIFTY #OptionsTrading,2023-07-12,2,1
109,https://twitter.com/equity2comodity/status/1679032318155948033#m,👉Long Unwinding: Buyers making exit from long position which leads to Decrease in the price (Process of booking profits or exiting from long position)  #HDFC #Reliance #Dream11 #Nifty #stocks #stockmarkets #Trading #investment #stocks #nifty50 #GIFTNIFTY #OptionsTrading,2023-07-12,2,1
110,https://twitter.com/equity2comodity/status/1679032311021551616#m,"✅Long Buildup, Long Unwinding Short Buildup and Short Covering  ▶️FREE Trading Strategy🤑  📷Let’s understand it.  @kuttrapali26 @KommawarSwapnil @MomentumTraderz #Nifty #stocks #stockmarkets #Trading #investment #stocks #nifty50 #GIFTNIFTY #OptionsTrading #HDFC #Reliance",2023-07-12,8,1
111,https://twitter.com/wolfofdstreet/status/1679029947216838666#m,Ye bhed bhav kyu ? #reliance #nifty #bse #sensex #options #trading #nse #profit,2023-07-12,1,1
112,https://twitter.com/Pinnacle_Shail/status/1679028844538531844#m,In journey of 19300-19800 of #Nifty   How many points #Reliance has participated? 🫣🫣🫣🫣,2023-07-12,5,0
113,https://twitter.com/Pinnacle_Shail/status/1679028478388371457#m,#Reliance,2023-07-12,4,0
114,https://twitter.com/wondersofcharts/status/1679026238730670081#m,"380….kindly book Gain 15,000  #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #BajajFinserv #DIf #Profit #Futures #Reliance #OptionsTrading #StocksToWatch #Trending #viral #SwingTrading",2023-07-12,2,0
115,https://twitter.com/Rishabh_2439/status/1679025106276999168#m,Bank Nifty Drunk !! #stockmarkets #reliance #TataGroup #GOLD #goldprice #GSTCouncilMeeting #Nifty #banknifty,2023-07-12,5,1
116,https://twitter.com/sdalal99/status/1679023934102990851#m,#Reliance Long term Conso-this time high potential BreakoutScenario.  #nifty #nifty50 #india #stockstowatch,2023-07-12,0,0
117,https://twitter.com/thinkwiseearnw1/status/1679023854491164672#m,Loss kar k dikhoa trade !! #stockmarkets #Reliance #OptionsTrading #Optionselling,2023-07-12,1,1
118,https://twitter.com/MoradiyaSutirth/status/1679023684441509888#m,"@AJIOLife today I got call from AJIO customer care and they called me dimag se paidal ?? Because of voice turbulence 🤔 but I don’t expect call from them so, why they insult customers like this..! #jio #ajio #CustomerExperience #Reliance",2023-07-12,0,1
119,https://twitter.com/Urvashi57Sharma/status/1679023631781838849#m,Unlimited गाने सिर्फ 999 रुपये में खरीदें #JioBharatV2 #4G फोन  #Reliance #reliancejio,2023-07-12,196,0
120,https://twitter.com/AnoopDhankhar/status/1679022790144565250#m,#Reliance #MukeshAmbani,2023-07-12,0,0
121,https://twitter.com/saurabhmhase11/status/1679022344566874112#m,#Reliance upmove mostly over now.,2023-07-12,5,1
122,https://twitter.com/SutariyaMeetV1/status/1679021570184839168#m,"@zerodhaonline aj Kisme adaptor excuse dena hain? #Midcapnifty main karo, aj uski expiry hain, sab fass jayenge.! Ya phir #NiftyBank #Nifty50 aur #Reliance 😂??",2023-07-12,0,0
123,https://twitter.com/sdalal99/status/1679020429564948480#m,"#PRIMO Cmp 60,  Long buying range 60-55  #india. #stocks #shares #nifty #nifty50 #Reliance",2023-07-12,0,2
124,https://twitter.com/ONLYPROFIT001/status/1679019189825052673#m,BUY BALRAM PUR CHINI CALL 380 AT 15.40TGT 17..20 SL 13#NiftyBank #niftyOptions #nifty #hdfc #TataGroup #RelianceJio #ADANIENT #OptionsTrading #options #optiontrading #stockmarkets #StockMarket #stocks #StocksToBuy #Reliance,2023-07-12,1,0
125,https://twitter.com/GoodReturnsIN/status/1679018905535397889#m,Reliance Retail Backed Dunzo Adjourns June Salary For 500 Employees  #Reliance #RelianceIndustries #dunzo https://www.goodreturns.in/news/business/reliance-retail-backed-dunzo-adjourns-june-salary-for-500-employees-1288511.html,2023-07-12,0,0
126,https://twitter.com/VisibleBeer/status/1679018300410597377#m,Sell #Nifty At Cmp 19417 ( Spot Price ) SL - 19461 Target - 19348/19330  Buy PRZ - 19348/19331 SL - 19299 Target - 19400/19420  #stockmarkets #inflation #HDFC #Reliance #mutualfund #Traders #options,2023-07-12,2,0
127,https://twitter.com/BenzingaIndia/status/1679015777549074432#m,Top 10 Richest People In India Right Now  Mukesh Ambani tops the list with a net worth of $94 billion.💰  Read below to get the entire list!👇  #India #Ambani #Reliance #Adani https://in.benzinga.com/content/30443082/top-10-richest-people-in-india-right-now?utm_source=Twitter&utm_medium=organic_social&utm_campaign=sh,2023-07-12,0,0
128,https://twitter.com/MoneycontrolH/status/1679015585194336256#m,#MarketsWithMC: इन 2 स्टॉक्स में आज बनेगा पैसा @NSEIndia @BSEIndia @HDFC_Bank #HDFCBANK #stockstobuy #tradingtips #stockstips #reliance #RIL #sharemarket #moneycontrol https://www.youtube.com/watch?v=7kDZncXiHQo,2023-07-12,0,0
129,https://twitter.com/Dalalstreetbts/status/1679014796296089600#m,#HDFC #hdfcbank #merger #stockmarkets #NATO #NATOSummit #Reliance #sharemarket #banknifty,2023-07-12,1,0
130,https://twitter.com/Mobdro13/status/1679014680969314305#m,#Reliance,2023-07-12,0,0
131,https://twitter.com/RideMultibagger/status/1679014370268024832#m,Yaad hai Na #Markans   75 to 101  #RMB hai to sab sahi hai. much better than #reliance,2023-07-12,0,1
132,https://twitter.com/Rishabh_2439/status/1679012429748129792#m,It's a feast for option sellers😋. Next Stop : Flat Market 😎 #stockmarkets #reliance #TataGroup #GOLD #goldprice #GSTCouncilMeeting #Nifty #banknifty,2023-07-12,3,2
133,https://twitter.com/MonkwhoguidedSe/status/1679011432267128833#m,Is #Reliance want to enter online gaming market?,2023-07-12,0,0
134,https://twitter.com/NiveshLogical/status/1679010119688781831#m,Reports suggest that the Hindujas are seeking to raise up to $1 billion to fund the acquisition of Reliance Capital.  #Reliance #RelianceIndustries #Hindujas #StockMarket #StockMarketindia #stockmarketnews #StocksInFocus #stocksinnews #nseindia #NSE #LogicalNivesh,2023-07-12,0,0
135,https://twitter.com/Advtflag/status/1679009780747350016#m,flag requirements call 092219 96834  #Mercedes #shell #petroleum #reliance #relianceretail #reliancejio #relianceindustries #automotive #showroomdesign #showroom #branding #btlmarketing #atlantabusiness #promotion,2023-07-12,0,0
